compound_id	disease_id	origin	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value	category	n_curators	n_resources	true_label
DB01165	DOID:2174	holdout	-inf	0.0	-0.08534	-0.335	-0.5141	-0.7191	-0.8544	-0.08831	-0.2954	0.019778741647316182				0
DB00603	DOID:3312	holdout	-inf	0.0	0.3084	0.19699999999999998	1.032	0.92	0.1772	-0.7021	-0.2954	0.01976902822382905				0
DB00776	DOID:1115	holdout	-4.845	0.007803	-0.4542	-0.09512000000000001	-0.5141	-0.479	-0.6068	-0.06489	-0.2954	0.019758314813801768				0
DB00967	DOID:11934	holdout	-inf	0.0	-0.2547	-0.3171	-0.5141	-0.6879	-0.07902999999999999	-0.0469	-0.2954	0.01975698144026933				0
DB01008	DOID:13189	holdout	-inf	0.0	-0.2547	-1.41	-0.5141	-0.8292	1.785	-0.2116	-0.2954	0.019751703708047685				0
DB01399	DOID:1612	holdout	-inf	0.0	-1.42	1.919	1.4369999999999998	1.444	0.7568	-0.7021	-0.2954	0.019748511332978697				0
DB01401	DOID:1612	holdout	-inf	0.0	-1.42	1.919	1.4369999999999998	1.444	0.7568	-0.7021	-0.2954	0.019748511332978697				0
DB00916	DOID:2377	holdout	-inf	0.0	-1.003	0.6649	-0.5141	-1.185	-0.4211	0.07817	-0.2954	0.01974577579835861				0
DB00701	DOID:2043	holdout	-inf	0.0	0.1919	-0.1094	-0.5141	-0.6517	0.1457	0.1199	-0.2954	0.01973889383644259				0
DB00776	DOID:1686	holdout	-3.5260000000000002	0.028589999999999997	-0.4542	0.3524	-0.5141	-0.4668	-0.2152	0.1047	-0.2954	0.01973436137169005				0
DB01399	DOID:1826	holdout	-inf	0.0	-1.42	1.6230000000000002	0.5587	0.7808	0.4989	-0.282	-0.2954	0.019726976537102973				0
DB01401	DOID:1826	holdout	-inf	0.0	-1.42	1.6230000000000002	0.5587	0.7808	0.4989	-0.282	-0.2954	0.019726976537102973				0
DB01238	DOID:2998	holdout	-inf	0.0	1.73	-1.17	-0.5141	-0.6492	-0.7903	0.002534	-0.2954	0.01972624923065872				0
DB00764	DOID:594	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.5399	-0.7624	-0.7021	-0.2954	0.01972615111741889				0
DB00884	DOID:1115	holdout	-4.845	0.007803	-1.42	-0.09512000000000001	-0.5141	0.06595	-0.9915	-0.2868	-0.2954	0.01972556228904629				0
DB00734	DOID:8986	holdout	-inf	0.0	1.325	-1.013	0.8591	0.2534	1.003	-0.7021	-0.2954	0.019723671198807986				0
DB00722	DOID:9970	holdout	-3.9019999999999997	0.019790000000000002	-0.6963	1.557	1.053	2.106	0.5927	-0.4581	-0.2954	0.01972305387017852				0
DB01364	DOID:2998	holdout	-inf	0.0	-0.2547	-1.17	-0.5141	-1.047	-1.014	-0.3959	-0.2954	0.01971848085047387				0
DB01014	DOID:9970	holdout	-5.077	0.0061990000000000005	-0.6963	1.557	1.518	2.2680000000000002	1.04	-0.7021	-0.2954	0.019715104685024798				0
DB01008	DOID:9008	holdout	-inf	0.0	-0.2547	-1.05	-0.5141	-0.4234	-0.9059999999999999	-0.3499	-0.2954	0.01971452663970053				0
DB01577	DOID:1612	holdout	-inf	0.0	0.6812	1.919	0.0587	1.2409999999999999	0.9131	0.5492	-0.2954	0.01971427015547744				0
DB00295	DOID:4045	holdout	-inf	0.0	0.6812	-0.581	-0.5141	-0.7052	-0.5846	5.265e-05	-0.2954	0.01971245319713271				0
DB00338	DOID:1459	holdout	-5.372999999999999	0.004618	0.7578	-0.5354	-0.5141	-0.5188	-0.2817	0.05596	-0.2954	0.019711856807621227				0
DB01023	DOID:0050741	holdout	-inf	0.0	1.232	-0.4301	-0.5141	0.8342	2.008	0.3855	-0.2954	0.019706173182373776				0
DB00351	DOID:12365	holdout	-inf	0.0	-1.003	-0.4301	-0.5141	-0.4156	-0.8733	-0.3013	-0.2954	0.01970296797055772				0
DB00883	DOID:2531	holdout	-inf	0.0	-0.2547	1.9369999999999998	-0.5141	0.9923	-0.2332	0.621	-0.2954	0.01970189748271279				0
DB00621	DOID:9008	holdout	-inf	0.0	-2.046	-1.05	-0.5141	-1.0859999999999999	-1.014	-0.7021	-0.2954	0.019696704988802563				0
DB00552	DOID:9008	holdout	-inf	0.0	-2.046	-1.05	-0.5141	-1.008	-1.014	-0.7021	-0.2954	0.019696704988802563				0
DB08826	DOID:9008	holdout	-inf	0.0	-2.046	-1.05	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019696704988802563				0
DB00190	DOID:9008	holdout	-inf	0.0	-2.046	-1.05	-0.5141	-1.218	-1.014	-0.7021	-0.2954	0.019696704988802563				0
DB06699	DOID:9008	holdout	-inf	0.0	-2.046	-1.05	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019696704988802563				0
DB00287	DOID:9008	holdout	-inf	0.0	-2.046	-1.05	-0.5141	-1.297	-1.014	-0.7021	-0.2954	0.019696704988802563				0
DB00195	DOID:1793	holdout	-4.225	0.014419999999999999	-0.6963	0.6113	-0.5141	-0.1807	-0.5873	0.09988999999999999	-0.2954	0.01969578986435745				0
DB00924	DOID:8577	holdout	-inf	0.0	-0.6963	0.4546	-0.5141	-0.7565	0.2877	0.1315	-0.2954	0.01969557942756977				0
DB01200	DOID:263	holdout	-4.007	0.01786	1.232	1.008	-0.02247	0.7064	0.2421	0.36200000000000004	-0.2954	0.019688494774631842				0
DB00195	DOID:4045	holdout	-5.077	0.0061990000000000005	-0.6963	-0.581	-0.5141	-0.8909999999999999	-0.8859	-0.292	-0.2954	0.0196851780875671				0
DB00215	DOID:2394	holdout	-4.225	0.014419999999999999	0.6812	0.6584	0.1601	0.1439	0.1114	0.02675	-0.2954	0.01968259689733527				0
DB01586	DOID:3310	holdout	-inf	0.0	0.1919	0.01225	-0.5141	-0.7999	-0.7025	0.07413	-0.2954	0.01968187901250312				0
DB01165	DOID:784	holdout	-inf	0.0	-0.08534	0.5398	1.317	-0.02485	1.8719999999999999	-0.7021	-0.2954	0.019675650427131063				0
DB00540	DOID:7147	holdout	-inf	0.0	1.369	-0.8169	-0.5141	-0.5082	-0.9061	0.02572	-0.2954	0.01967414600853046				0
DB01590	DOID:784	holdout	-inf	0.0	-1.003	0.5398	0.8308	0.247	0.5281	-0.7021	-0.2954	0.019673089981570226				0
DB00258	DOID:12365	holdout	-4.225	0.014419999999999999	-3.0260000000000002	-0.4301	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019669847851254568				0
DB00258	DOID:0050741	holdout	-5.372999999999999	0.004618	-3.0260000000000002	-0.4301	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019669847851254568				0
DB00888	DOID:0050741	holdout	-5.372999999999999	0.004618	-3.0260000000000002	-0.4301	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019669847851254568				0
DB00888	DOID:12365	holdout	-4.225	0.014419999999999999	-3.0260000000000002	-0.4301	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019669847851254568				0
DB00325	DOID:9352	holdout	-inf	0.0	-0.08534	1.258	0.6289	1.369	0.7515	-0.1655	-0.2954	0.019668890056957104				0
DB00734	DOID:9074	holdout	-inf	0.0	1.325	0.6970000000000001	-0.5141	0.2141	-0.3129	0.5324	-0.2954	0.019668432898942104				0
DB00704	DOID:9352	holdout	-inf	0.0	-0.4542	1.258	-0.5141	0.2236	0.4829	0.4374	-0.2954	0.019667410965049956				0
DB00883	DOID:2998	holdout	-inf	0.0	-0.2547	-1.17	-0.5141	-1.01	-0.9616	-0.3967	-0.2954	0.019664648967033318				0
DB00953	DOID:1024	holdout	-inf	0.0	-0.2547	-1.17	-0.5141	-0.8949	-0.8887	-0.3903	-0.2954	0.019662543275446767				0
DB00291	DOID:594	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-0.4893	-0.6869	-0.7021	-0.2954	0.0196597501795394				0
DB00218	DOID:9008	holdout	-inf	0.0	-2.046	-1.05	-0.5141	-1.1340000000000001	-0.9714	-0.7021	-0.2954	0.019659266904392302				0
DB00350	DOID:263	holdout	-4.007	0.01786	-0.6963	1.008	1.06	0.3313	-0.1305	-0.7021	-0.2954	0.0196589633502739				0
DB00441	DOID:1909	holdout	-3.5810000000000004	0.027089999999999996	0.7578	1.472	-0.03096	2.102	-0.4363	-0.5805	1.959	0.01965591235555769				0
DB00552	DOID:594	holdout	-inf	0.0	-2.046	-1.525	-0.5141	-0.8722	0.6294	-0.7021	-0.2954	0.01965514254061269				0
DB00851	DOID:14330	holdout	-inf	0.0	-0.4542	0.6182	1.054	-0.4971	0.6382	-0.7021	-0.2954	0.0196534646612624				0
DB00289	DOID:1936	holdout	-inf	0.0	0.5103	0.7582	-0.5141	1.6340000000000001	0.6597	0.4828	-0.2954	0.019652289317397605				0
DB00455	DOID:11934	holdout	-4.643	0.009541	0.061829999999999996	-0.3171	-0.5141	-0.7323	-0.05038	0.0050219999999999996	-0.2954	0.019651738199606538				0
DB00706	DOID:13189	holdout	-inf	0.0	0.4139	-1.41	-0.5141	-1.042	-0.6224	-0.3137	-0.2954	0.01964823913795475				0
DB01124	DOID:7148	holdout	-inf	0.0	0.5103	1.229	-0.5141	0.563	0.06035	0.5715	-0.2954	0.019647443274845404				0
DB01186	DOID:3310	holdout	-inf	0.0	1.077	0.01225	-0.5141	0.07735	-0.7795	0.2308	-0.2954	0.01963725814554233				0
DB01124	DOID:2043	holdout	-inf	0.0	0.5103	-0.1094	-0.5141	-0.2583	0.0104	0.1574	-0.2954	0.01963476325573732				0
DB01068	DOID:1686	holdout	-3.5260000000000002	0.028589999999999997	0.1919	0.3524	-0.5141	0.04112	-0.3124	0.2084	-0.2954	0.019634502680886668				0
DB00904	DOID:1781	holdout	-inf	0.0	0.8294	-0.2651	-0.5141	-0.8044	-0.5724	0.1174	-0.2954	0.019632172134811447				0
DB01589	DOID:3310	holdout	-inf	0.0	0.9601	0.01225	-0.5141	-0.6562	-0.8437	0.2013	-0.2954	0.019623279425519457				0
DB00218	DOID:263	holdout	-inf	0.0	-2.046	1.008	-0.5141	0.1347	-0.6417	-0.048369999999999996	-0.2954	0.01962106868355672				0
DB01222	DOID:1192	holdout	-4.225	0.014419999999999999	-1.42	-0.08104	-0.5141	-0.7325	-0.5681	-0.2549	-0.2954	0.019620741663566654				0
DB00323	DOID:2994	holdout	-inf	0.0	-1.42	-0.2651	-0.5141	-0.9492	-0.5467	-0.3096	-0.2954	0.019615928737655518				0
DB00903	DOID:219	holdout	-4.845	0.007803	-0.4542	-0.1842	-0.5141	0.005856	0.2319	-0.03105	-0.2954	0.019611858479382332				0
DB00564	DOID:2377	holdout	-inf	0.0	0.8294	0.6649	-0.5141	-0.08009	-0.1221	0.4398	-0.2954	0.01961135967764431				0
DB00014	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-0.748	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB01401	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-0.8849	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB00322	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-0.8751	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB05389	DOID:13189	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-0.9357	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB01399	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-0.8849	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB01133	DOID:13189	holdout	-4.655	0.009427	-1.42	-1.41	-0.5141	-0.9728	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB00884	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-0.9456	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB01063	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.2570000000000001	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB00261	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.124	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB00937	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.284	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB01042	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.135	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB01133	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.055	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB00291	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-0.6072	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB00262	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.1440000000000001	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB05389	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-0.8594	-1.014	-0.7021	-0.2954	0.019607728832576245				0
DB00924	DOID:2377	holdout	-inf	0.0	-0.6963	0.6649	-0.5141	-0.5538	-0.4437	0.1194	-0.2954	0.019600328477845208				0
DB01162	DOID:7147	holdout	-inf	0.0	-0.08534	-0.8169	-0.5141	-1.143	-0.9597	-0.2634	-0.2954	0.019599187937301643				0
DB00563	DOID:5408	holdout	-1.473	0.1865	1.564	-1.525	-0.5141	0.055779999999999996	-0.8889	-0.1598	-0.2954	0.01959530021240918				0
DB00305	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.082	-0.9978	-0.7021	-0.2954	0.019593546653483424				0
DB00323	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.236	-0.9973	-0.7021	-0.2954	0.019593109091869426				0
DB01014	DOID:1115	holdout	-4.845	0.007803	-0.6963	-0.09512000000000001	-0.5141	0.8884	-0.6339	-0.1305	-0.2954	0.019592571592893925				0
DB01063	DOID:13189	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.141	-0.9962	-0.7021	-0.2954	0.01959214649002696				0
DB00591	DOID:8778	holdout	-4.845	0.007803	-1.003	0.4465	-0.5141	-0.2044	-0.47	-0.008906	-0.2954	0.01959077667414506				0
DB01033	DOID:1459	holdout	-4.643	0.009541	0.5103	-0.5354	-0.5141	-0.8586	-0.6612	-0.03809	-0.2954	0.019590560094185645				0
DB00758	DOID:2377	holdout	-4.111000000000001	0.016130000000000002	0.3084	0.6649	-0.5141	-0.007187000000000001	-0.1276	0.33799999999999997	-0.2954	0.01958966657350217				0
DB01364	DOID:10283	holdout	-inf	0.0	-0.2547	1.91	1.733	1.1079999999999999	0.5182	-0.7021	-0.2954	0.019588911963462283				0
DB00287	DOID:8986	holdout	-inf	0.0	-2.046	-1.013	-0.5141	-1.297	-1.014	-0.7021	-0.2954	0.019587637189258968				0
DB00621	DOID:8986	holdout	-inf	0.0	-2.046	-1.013	-0.5141	-0.9963	-1.014	-0.7021	-0.2954	0.019587637189258968				0
DB06699	DOID:8986	holdout	-inf	0.0	-2.046	-1.013	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019587637189258968				0
DB08826	DOID:8986	holdout	-inf	0.0	-2.046	-1.013	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019587637189258968				0
DB00218	DOID:8986	holdout	-inf	0.0	-2.046	-1.013	-0.5141	-1.2329999999999999	-1.014	-0.7021	-0.2954	0.019587637189258968				0
DB00552	DOID:8986	holdout	-inf	0.0	-2.046	-1.013	-0.5141	-1.074	-1.014	-0.7021	-0.2954	0.019587637189258968				0
DB00764	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.084	-0.99	-0.7021	-0.2954	0.01958672178275209				0
DB01623	DOID:1781	holdout	-inf	0.0	0.5103	-0.2651	-0.5141	-0.4964	-0.7327	0.037360000000000004	-0.2954	0.01958565145502732				0
DB01190	DOID:10652	holdout	-inf	0.0	-2.046	0.9268	-0.5141	-1.026	-0.01883	-0.020640000000000002	-0.2954	0.01958206810486727				0
DB00853	DOID:10652	holdout	-5.0569999999999995	0.006327	-2.046	0.9268	-0.5141	-1.026	-0.01883	-0.020640000000000002	-0.2954	0.01958206810486727				0
DB00351	DOID:9970	holdout	-inf	0.0	-1.003	1.557	0.9573	1.151	1.08	-0.4288	-0.2954	0.019577732223460417				0
DB01222	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.085	-0.5920000000000001	-0.7021	-0.2954	0.01957659790048055				0
DB00177	DOID:4481	holdout	-3.094	0.04337	-0.4542	-0.7877	-0.5141	-0.105	-0.7313	-0.3063	-0.2954	0.019575926423546497				0
DB00540	DOID:418	holdout	-inf	0.0	1.369	-0.37200000000000005	-0.5141	-0.1857	-0.8959	0.1517	-0.2954	0.019571284942176588				0
DB01083	DOID:10534	holdout	-3.62	0.02609	0.3084	1.337	-0.5141	1.67	-0.7621	0.4833	-0.2954	0.01956930881971596				0
DB08865	DOID:219	holdout	-inf	0.0	2.685	-0.1842	1.3940000000000001	2.7689999999999997	1.828	-0.4583	-0.2954	0.019568860185412814				0
DB00540	DOID:2377	holdout	-inf	0.0	1.369	0.6649	0.04542	0.6416	0.01971	0.209	-0.2954	0.01956518763996161				0
DB01080	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-1.02	-1.014	-0.7021	-0.2954	0.01956391590744772				0
DB00654	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-1.181	-1.014	-0.7021	-0.2954	0.01956391590744772				0
DB00687	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-0.7707	-1.014	-0.7021	-0.2954	0.01956391590744772				0
DB01047	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-0.7976	-1.014	-0.7021	-0.2954	0.01956391590744772				0
DB00591	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-0.7219	-1.014	-0.7021	-0.2954	0.01956391590744772				0
DB00937	DOID:13189	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.213	-0.9627	-0.7021	-0.2954	0.01956285307719676				0
DB00631	DOID:1909	holdout	-inf	0.0	-0.4542	1.472	-0.5141	1.148	-0.5141	0.4009	-0.2954	0.01955864081890249				0
DB01222	DOID:0050156	holdout	-inf	0.0	-1.42	-1.41	-0.5141	-1.0490000000000002	-0.9574	-0.7021	-0.2954	0.019558222531343542				0
DB00764	DOID:2994	holdout	-3.923	0.01939	-1.42	-0.2651	-0.5141	-1.045	-0.7848	-0.3373	-0.2954	0.019557277979879502				0
DB00502	DOID:7148	holdout	-inf	0.0	1.369	1.229	-0.5141	0.8969	0.045939999999999995	0.7240000000000001	-0.2954	0.019556342582511616				0
DB00246	DOID:11476	holdout	-inf	0.0	1.6669999999999998	0.2483	-0.5141	0.5746	-0.508	0.4311	-0.2954	0.019555130129244813				0
DB00884	DOID:10652	holdout	-5.787000000000001	0.003058	-1.42	0.9268	0.8146	0.5355	0.1331	-0.7021	-0.2954	0.019549605504632545				0
DB00421	DOID:11934	holdout	-5.372999999999999	0.004618	0.4139	-0.3171	-0.5141	0.3261	-0.1372	0.053239999999999996	-0.2954	0.019547248935671696				0
DB00795	DOID:10652	holdout	-4.615	0.009809	0.7578	0.9268	1.68	2.075	1.3940000000000001	-0.7021	-0.2954	0.01954620512624228				0
DB01005	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-0.93	-0.9937	-0.7021	-0.2954	0.019546184920522264				0
DB00924	DOID:1115	holdout	-inf	0.0	-0.6963	-0.09512000000000001	-0.5141	-0.7606	-0.7074	-0.142	-0.2954	0.019546085150338063				0
DB00722	DOID:4045	holdout	-3.9019999999999997	0.019790000000000002	-0.6963	-0.581	-0.5141	-0.3562	-0.9511	-0.3124	-0.2954	0.019545420380780387				0
DB01008	DOID:1024	holdout	-inf	0.0	-0.2547	-1.17	-0.5141	-0.1548	-0.9021	-0.4037	-0.2954	0.019545028299163204				0
DB00555	DOID:9008	holdout	-inf	0.0	0.4139	-1.05	-0.5141	-0.9185	-0.9525	-0.2448	-0.2954	0.01954270877435504				0
DB00254	DOID:2994	holdout	-4.655	0.009427	0.061829999999999996	-0.2651	-0.5141	0.01569	-0.8478	-0.06335	-0.2954	0.01953753128259554				0
DB00203	DOID:1595	holdout	-inf	0.0	0.8967	-0.8169	0.8444	0.1879	1.357	-0.7021	-0.2954	0.019535388024525868				0
DB00323	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	0.321	-0.542	-0.7021	-0.2954	0.01953292616495188				0
DB00289	DOID:9008	holdout	-inf	0.0	0.5103	-1.05	-0.5141	-0.5597	-0.9339	-0.226	-0.2954	0.01953102118321642				0
DB00564	DOID:1686	holdout	-inf	0.0	0.8294	0.3524	-0.5141	-0.02518	0.2756	0.3722	-0.2954	0.01953066475601181				0
DB00631	DOID:4481	holdout	-inf	0.0	-0.4542	-0.7877	-0.5141	-0.7203	-0.9737	-0.3331	-0.2954	0.019529788831216727				0
DB00715	DOID:1115	holdout	-inf	0.0	0.7578	-0.09512000000000001	-0.5141	-0.3488	-0.5670000000000001	0.1451	-0.2954	0.019525944779450168				0
DB00706	DOID:1324	holdout	-inf	0.0	0.4139	1.173	-0.5141	0.1649	0.4488	0.5581	-0.2954	0.01951973927590191				0
DB00481	DOID:219	holdout	-4.845	0.007803	0.4139	-0.1842	-0.5141	0.41200000000000003	-0.1159	0.09268	-0.2954	0.01951810641639364				0
DB01576	DOID:10652	holdout	-inf	0.0	-0.08534	0.9268	0.5233	0.5174	0.9537	-0.1994	-0.2954	0.019517772709284547				0
DB00351	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-0.7729	-0.9603	-0.7021	-0.2954	0.0195170460378372				0
DB00967	DOID:14330	holdout	-inf	0.0	-0.2547	0.6182	1.217	-0.3346	1.473	-0.7021	-0.2954	0.019516322785879538				0
DB00373	DOID:14330	holdout	-inf	0.0	-0.2547	0.6182	1.217	0.1494	1.473	-0.7021	-0.2954	0.019516322785879538				0
DB00425	DOID:418	holdout	-inf	0.0	0.7578	-0.37200000000000005	-0.5141	-0.8236	-0.9025	0.028939999999999997	-0.2954	0.019513964970043242				0
DB00334	DOID:1319	holdout	-inf	0.0	1.819	0.3702	0.7912	-0.01654	0.8425	-0.182	-0.2954	0.01950551204804498				0
DB00246	DOID:4159	holdout	-inf	0.0	1.6669999999999998	-0.09512000000000001	-0.5141	-0.7684	-0.7208	0.3018	-0.2954	0.019504881881074188				0
DB00305	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.103	-0.5076	-0.7021	-0.2954	0.019502935469546536				0
DB00258	DOID:418	holdout	-4.492	0.01108	-3.0260000000000002	-0.37200000000000005	-0.5141	-1.3330000000000002	-1.014	-0.7021	-0.2954	0.019499075691527482				0
DB00323	DOID:9008	holdout	-inf	0.0	-1.42	-1.05	-0.5141	-1.197	-0.9828	-0.6008	-0.2954	0.019498594471706803				0
DB00323	DOID:418	holdout	-inf	0.0	-1.42	-0.37200000000000005	-0.5141	-0.9582	-1.003	-0.396	-0.2954	0.019496893172925592				0
DB00679	DOID:3571	holdout	-inf	0.0	1.02	0.838	0.479	0.4311	0.4155	-0.040369999999999996	-0.2954	0.019496583791611042				0
DB00458	DOID:8778	holdout	-inf	0.0	1.73	0.4465	1.315	0.4473	0.5381	-0.5246	-0.2954	0.01948967712367024				0
DB00851	DOID:784	holdout	-inf	0.0	-0.4542	0.5398	1.073	-0.4473	1.218	-0.7021	-0.2954	0.01948858133375341				0
DB00190	DOID:8986	holdout	-inf	0.0	-2.046	-1.013	-0.5141	-0.8861	-0.8948	-0.7021	-0.2954	0.019483623800787744				0
DB00261	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.085	-0.4829	-0.7021	-0.2954	0.0194814292941144				0
DB00262	DOID:11119	holdout	-inf	0.0	-1.42	-1.525	-0.5141	-1.248	-0.4829	-0.7021	-0.2954	0.0194814292941144				0
DB00820	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-1.196	-0.9187	-0.7021	-0.2954	0.01948081282917831				0
DB01590	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-0.924	-0.9187	-0.7021	-0.2954	0.01948081282917831				0
DB00997	DOID:5408	holdout	-1.7630000000000001	0.1464	1.599	-1.525	-0.5141	0.4672	-0.9011	-0.1663	-0.2954	0.01947949181755849				0
DB00351	DOID:1793	holdout	-inf	0.0	-1.003	0.6113	-0.5141	0.5018	-0.6406	0.014169999999999999	-0.2954	0.019478254214767652				0
DB00883	DOID:3571	holdout	-inf	0.0	-0.2547	0.838	0.8919	0.2249	-0.1552	-0.5888	-0.2954	0.01947461298986541				0
DB00286	DOID:3312	holdout	-inf	0.0	1.369	0.19699999999999998	1.345	1.251	0.3967	-0.7021	-0.2954	0.01947416914891012				0
DB00350	DOID:2994	holdout	-4.655	0.009427	-0.6963	-0.2651	-0.5141	-0.7229	-0.9929	-0.2275	-0.2954	0.019471842180068283				0
DB00900	DOID:6364	holdout	-inf	0.0	-0.6963	-0.4919	-0.5141	-0.3507	-0.8915	-0.2878	-0.2954	0.019468740061222727				0
DB01275	DOID:6364	holdout	-inf	0.0	-0.6963	-0.4919	-0.5141	-0.2348	-0.2897	-0.2336	-0.2954	0.01946462349290684				0
DB00136	DOID:6364	holdout	-3.759	0.02277	-0.6963	-0.4919	-0.5141	-0.4877	-0.2897	-0.2336	-0.2954	0.01946462349290684				0
DB01206	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-1.237	-0.8983	-0.7021	-0.2954	0.01946306872203371				0
DB00190	DOID:594	holdout	-inf	0.0	-2.046	-1.525	-0.5141	-0.4944	0.8506	-0.7021	-0.2954	0.019461903825708168				0
DB01165	DOID:9074	holdout	-inf	0.0	-0.08534	0.6970000000000001	-0.5141	0.5226	-0.4825	0.2274	-0.2954	0.019461713909949958				0
DB00287	DOID:2998	holdout	-inf	0.0	-2.046	-1.17	-0.5141	-1.272	-0.3401	-0.7021	-0.2954	0.019460011891962174				0
DB00763	DOID:14330	holdout	-inf	0.0	0.1919	0.6182	1.386	-0.2328	1.742	-0.7021	-0.2954	0.019457001449977432				0
DB00736	DOID:9074	holdout	-4.111000000000001	0.016130000000000002	-0.6963	0.6970000000000001	-0.5141	-0.1603	-0.5429999999999999	0.105	-0.2954	0.01945449709665241				0
DB00674	DOID:1595	holdout	-inf	0.0	1.131	-0.8169	0.7644	2.593	0.4229	-0.7021	-0.2954	0.019453152797109737				0
DB00819	DOID:2043	holdout	-5.372999999999999	0.004618	0.6812	-0.1094	-0.5141	-0.07767	-0.6383	0.1121	-0.2954	0.019452975252395283				0
DB01364	DOID:1793	holdout	-inf	0.0	-0.2547	0.6113	-0.5141	0.3715	-0.6286	0.1548	-0.2954	0.019452158826924845				0
DB01222	DOID:1781	holdout	-5.372999999999999	0.004618	-1.42	-0.2651	-0.5141	-0.9483	-0.8437	-0.354	-0.2954	0.01944832498743625				0
DB00390	DOID:1115	holdout	-inf	0.0	1.183	-0.09512000000000001	-0.5141	0.2113	-0.7053	0.2052	-0.2954	0.019447473653654325				0
DB00916	DOID:13378	holdout	-inf	0.0	-1.003	-1.655	-0.5141	-1.2890000000000001	-0.88	-0.7021	-0.2954	0.019447164694044783				0
DB00222	DOID:986	holdout	-inf	0.0	-0.6963	-1.806	-0.5141	-0.9581	-1.014	-0.7021	-0.2954	0.019446348893622862				0
