compound_id	compound_name	disease_id	disease_name	category	origin	status	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value
DB00351	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	0.06158	-0.2992	0.08184	-0.2954	0.02169636145718651
DB00352	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	-1.208	-0.4595	-0.7021	-0.2954	0.014427889037469126
DB00397	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.1919	0.01225	1.873	0.5714	1.285	1.969	-0.2954	0.08975256058038976
DB00428	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	2.047	0.1279	0.6101	-0.5739	-0.2954	0.03085421189560572
DB00491	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	-0.5141	-1.118	-1.014	-0.7021	-0.2954	0.014458667756165234
DB00499	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.06183	0.01225	1.834	0.6344	0.9546	0.2285	-0.2954	0.040132056255584574
DB00524	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.01225	-0.5141	-0.1497	-0.7972	-0.7021	-0.2954	0.013830292226598349
DB00552	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-0.288	-0.3481	-0.7021	-0.2954	0.01629676701676301
DB00553	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	2.047	-0.6305	0.8525	0.8591	-0.2954	0.060709346498622245
DB00615	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	1.355	0.2275	-0.04598	-0.2508	-0.2954	0.030949847228080425
DB00621	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-0.369	-0.8126	-0.7021	-0.2954	0.016639501563312606
DB00631	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	-0.5141	-0.2143	-0.3457	-0.7021	-0.2954	0.014031180436071867
DB00674	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.131	0.01225	3.331	1.64	1.862	-0.0895	-0.2954	0.04657208698604611
DB00679	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.02	0.01225	1.343	0.5091	1.755	0.6079	-0.2954	0.03688091253611745
DB00687	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	0.5684	-0.7118	-0.05376	-0.2954	0.020675164649377513
DB00701	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.1919	0.01225	-0.5141	-0.5046	1.302	0.8986	-0.2954	0.026968846810877935
DB00704	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	-0.5141	-0.2896	0.17	-0.5739	-0.2954	0.014607590120499735
DB00706	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	-0.5141	0.1678	1.35	0.07355	-0.2954	0.017581730441156507
DB00716	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	-0.5141	1.855	-0.5565	-0.7021	-0.2954	0.014164658828844772
DB00763	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.1919	0.01225	1.016	-0.5322	1.327	1.399	-0.2954	0.0538035925945736
DB00843	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.01225	0.9471	-0.129	0.8163	0.5458	-0.2954	0.03673222920128192
DB00881	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	1.861	0.394	0.02328	-0.7021	-0.2954	0.029616733831444208
DB00900	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	-0.6028	-0.5658	-0.7021	-0.2954	0.014496913144775133
DB00904	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.8294	0.01225	0.7915	-0.1943	1.362	0.2525	-0.2954	0.02728737396785221
DB00909	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.667	0.01225	-0.5141	0.9576	0.4488	-0.1503	-0.2954	0.014571614318477356
DB00934	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.8294	0.01225	1.417	0.2863	1.433	1.123	-0.2954	0.04980942196314654
DB00935	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.599	0.01225	0.7112	0.3164	1.204	-0.7021	-0.2954	0.017155229144687045
DB00936	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.599	0.01225	0.393	0.2921	1.013	-0.1034	-0.2954	0.021114722665855606
DB00937	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.42	0.01225	-0.5141	-0.615	0.3851	-0.7021	-0.2954	0.014869127581270238
DB00938	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	1.385	-0.6057	0.6543	1.479	-0.2954	0.06656525044026829
DB00947	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	-0.5141	0.8865	-0.01528	-0.3162	-0.2954	0.016418939180922038
DB00953	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	1.183	-0.1907	0.6887	-0.7021	-0.2954	0.02190871773384764
DB00967	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	1.183	-0.6456	0.9737	0.8826	-0.2954	0.046689859283103714
DB00968	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	0.1396	0.07759	-0.7021	-0.2954	0.014084060334271124
DB01023	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.232	0.01225	-0.5141	0.388	1.189	0.1964	-0.2954	0.01742577598001021
DB01047	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	0.4605	-0.8394	-0.05376	-0.2954	0.020793194463919844
DB01063	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.42	0.01225	-0.5141	-0.3791	0.06827	-0.7021	-0.2954	0.015082041778227058
DB01080	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	0.1559	-0.8512	-0.7021	-0.2954	0.015113293603556944
DB01105	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	1.456	-0.3514	0.6699	-0.2508	-0.2954	0.030899520765460244
DB01120	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	2.297	1.219	0.4557	0.5574	-0.2954	0.056528294518563005
DB01124	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.5103	0.01225	-0.5141	-0.07577	1.026	0.4247	-0.2954	0.021013190041963496
DB01136	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.369	0.01225	2.407	2.969	1.786	1.749	-0.2954	0.08327580009900035
DB01142	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	1.528	0.01225	1.654	0.7358	1.99	1.254	-0.2954	0.05204701792067935
DB01162	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.01225	-0.5141	-0.8734	0.5186	-0.59	-0.2954	0.013780109335995243
DB01165	Ofloxacin	DOID:3083	chronic obstructive pulmonary disease	NA	holdout	0	-Inf	0.0	-0.08534	0.01225	1.119	-0.117	0.677	0.9796	-0.2954	0.047880726093845936
DB01259	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	1.562	1.423	0.7549	0.2067	-0.2954	0.03579961916306247
DB01261	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	-0.3921	0.3768	-0.1212	-0.2954	0.018512352160852542
DB01275	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	0.5855	-0.4441	-0.2508	-0.2954	0.018016723505909667
DB01351	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.5103	0.01225	-0.5141	0.4913	0.4654	0.2923	-0.2954	0.02018796466950246
DB01367	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	1.48	0.8476	-0.04483	-0.7021	-0.2954	0.02652097613729639
DB01399	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.42	0.01225	-0.5141	0.3048	0.04466	-0.7021	-0.2954	0.015098027691972127
DB01579	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	-0.5357	0.6538	-0.7021	-0.2954	0.01372416677105618
DB01586	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.1919	0.01225	-0.5141	-0.4147	0.2214	-0.3317	-0.2954	0.015459726503350249
DB01589	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.9601	0.01225	-0.5141	-0.4423	0.2162	0.2595	-0.2954	0.019259599017159713
DB01590	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	0.04286	-0.3186	-0.1983	-0.2954	0.018920987716628472
DB01623	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.5103	0.01225	1.846	0.5884	1.319	-0.05769	-0.2954	0.03311923961339358
DB04845	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.3084	0.01225	-0.5141	-0.6526	-0.3356	-0.386	-0.2954	0.015263235226805411
DB06218	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	-0.5141	-0.02894	-0.5224	-0.7021	-0.2954	0.013033419134129231
DB06287	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.06183	0.01225	-0.5141	-0.02498	0.781	0.2499	-0.2954	0.020329537099446897
DB06699	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-1.18	-1.014	-0.7021	-0.2954	0.016790299211251858
DB06772	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	0.8967	0.01225	-0.5141	-0.3537	0.5598	-0.3689	-0.2954	0.013990770343576719
DB08826	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-1.333	-0.5693	-0.7021	-0.2954	0.0164591063739738
DB08865	NA	DOID:3083	NA	NA	holdout	0	-Inf	0.0	2.685	0.01225	-0.5141	2.786	1.515	-0.5256	-0.2954	0.010476916706453994
DB00014	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-1.42	0.01225	-0.5141	-1.081	-1.014	-0.7021	-0.2954	0.01583222969463821
DB00091	NA	DOID:3310	NA	NA	holdout	0	-2.65	0.06598	1.528	0.01225	-0.5141	-0.1951	-0.5115	3.22	3.709	0.16343342944994796
DB00136	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	-0.6963	0.01225	-0.5141	1.353	-0.892	0.02721	2.529	0.03728982142852298
DB00158	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.5103	0.01225	-0.5141	-0.2066	-0.7191	-0.3724	-0.2954	0.0153390637263005
DB00177	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	-0.4542	0.01225	-0.5141	0.1872	-0.7427	0.05423	-0.2954	0.020740893660877655
DB00184	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.599	0.01225	-0.5141	0.9555	-0.6353	1.406	-0.2954	0.03301922584830026
DB00190	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-0.6411	-1.014	-0.7021	-0.2954	0.016790299211251858
DB00195	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-0.6963	0.01225	-0.5141	-0.1964	-0.5772	-0.06658	-0.2954	0.019845000672434287
DB00203	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.8967	0.01225	-0.5141	-0.613	-0.636	1.13	-0.2954	0.030811797926862138
DB00215	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.6812	0.01225	-0.5141	-0.2515	-0.6283	1.364	-0.2954	0.035198570658222766
DB00218	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-0.9202	-1.014	-0.7021	-0.2954	0.016790299211251858
DB00227	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	1.02	0.01225	-0.5141	0.8758	-0.408	1.551	-0.2954	0.03698945037081357
DB00230	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-0.6963	0.01225	-0.5141	-0.4061	-1.014	-0.7021	-0.2954	0.014791539547023638
DB00245	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	-0.5141	-0.7274	-0.8977	1.493	-0.2954	0.041304223526261334
DB00246	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.667	0.01225	-0.5141	0.3004	-0.7817	1.367	-0.2954	0.03240567409415933
DB00252	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	1.131	0.01225	-0.5141	0.08295	-0.5699	1.87	-0.2954	0.04300198545037669
DB00254	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.06183	0.01225	-0.5141	1.353	-0.5574	-0.1374	-0.2954	0.017836056241826725
DB00258	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-3.026	0.01225	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.018405694911114632
DB00262	NA	DOID:3310	NA	NA	holdout	0	-2.07	0.112	-1.42	0.01225	-0.5141	-1.037	-0.9291	-0.3903	1.244	0.02515971341962183
DB00268	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.8967	0.01225	-0.5141	0.1033	-0.8188	0.0553	-0.2954	0.018350520472136096
DB00273	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	1.325	0.01225	-0.5141	0.4575	-0.8242	-0.08863	-0.2954	0.01642439190541025
DB00285	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	-0.5141	-0.1305	-0.6288	1.173	-0.2954	0.032886780710986385
DB00286	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.369	0.01225	-0.5141	0.3391	-0.3464	0.4986	-0.2954	0.021379986129649205
DB00287	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-2.046	0.01225	-0.5141	-1.148	-1.014	-0.7021	-0.2954	0.016790299211251858
DB00289	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.5103	0.01225	-0.5141	0.1421	-0.7979	0.3147	-0.2954	0.021594607091638202
DB00291	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	-1.42	0.01225	-0.5141	0.1133	-0.9554	-0.01546	1.639	0.03274922367243256
DB00305	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-1.42	0.01225	-0.5141	-0.8882	-0.9081	0.2581	-0.2954	0.025266308658612215
DB00313	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	1.49	0.01225	-0.5141	0.2149	-0.4061	1.373	-0.2954	0.03249319951409062
DB00331	NA	DOID:3310	NA	NA	holdout	0	-2.65	0.06598	2.221	0.01225	-0.5141	0.4206	-0.8776	-0.2049	-0.2954	0.014289559742852764
DB00334	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.819	0.01225	-0.5141	0.8614	-0.6625	1.368	-0.2954	0.03180190711335199
DB00338	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.7578	0.01225	-0.5141	0.4113	-0.5536	1.699	-0.2954	0.04095330718103482
DB00350	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-0.6963	0.01225	-0.5141	-0.1521	-0.8696	-0.1824	-0.2954	0.01899200452743171
DB00373	NA	DOID:3310	NA	NA	holdout	0	-2.65	0.06598	-0.2547	0.01225	-0.5141	-0.06908	-0.3115	0.5825	-0.2954	0.025875235378307097
DB00390	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.183	0.01225	-0.5141	0.2505	-0.7606	0.5818	-0.2954	0.023082720635662596
DB00399	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	-0.2547	0.01225	-0.5141	-1.028	-0.8988	-0.7021	-0.2954	0.014116696877416119
DB00413	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.8294	0.01225	-0.5141	0.1503	-0.9268	0.08804	-0.2954	0.018857549758423995
DB00421	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.4139	0.01225	-0.5141	0.3883	-0.751	2.975	-0.2954	0.07789222716105468
DB00425	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.7578	0.01225	-0.5141	-0.4844	-0.6722	1.316	-0.2954	0.03421376707303631
DB00437	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	-0.9405	-0.5722	-0.7021	-0.2954	0.01450107924510923
DB00441	NA	DOID:3310	NA	NA	holdout	0	-2.328	0.08884	0.7578	0.01225	-0.5141	0.08732	-0.7908	-0.2417	-0.2954	0.016037625580885714
DB00443	NA	DOID:3310	NA	NA	holdout	0	-1.209	0.2299	0.06183	0.01225	-0.5141	0.7078	-0.7378	2.715	5.066	0.18939312129665006
DB00444	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	0.1919	0.01225	-0.5141	0.07637	-0.701	0.8666	-0.2954	0.029013749438897753
DB00445	NA	DOID:3310	NA	NA	holdout	0	-1.209	0.2299	0.06183	0.01225	-0.5141	0.2031	-0.9391	1.735	0.9698	0.05795510232574683
DB00449	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-0.08534	0.01225	-0.5141	-0.1701	-0.7184	-0.3204	-0.2954	0.016642726858984033
DB00455	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	0.06183	0.01225	-0.5141	-0.8923	-0.6084	1.361	3.983	0.08591481566767069
DB00458	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.73	0.01225	-0.5141	0.3531	-0.6579	1.989	-0.2954	0.043273515232387705
DB00471	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	0.06183	0.01225	-0.5141	1.317	0.4567	0.9737	4.757	0.07969414268387436
DB00472	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.7578	0.01225	-0.5141	0.04036	-0.5487	1.466	-0.2954	0.036591465582949734
DB00477	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.634	0.01225	-0.5141	0.8725	-0.7409	1.499	-0.2954	0.034591453412126556
DB00481	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.4139	0.01225	-0.5141	0.02164	-0.8493	0.8621	-0.2954	0.028547415659436404
DB00482	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.8967	0.01225	-0.5141	0.1407	-0.4697	0.9632	-0.2954	0.028199491428725656
DB00500	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	2.063	1.351	-0.6288	0.3419	-0.2954	0.0499621049267016
DB00502	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.369	0.01225	-0.5141	0.1657	-0.6604	1.587	-0.2954	0.03685669749434534
DB00515	NA	DOID:3310	NA	NA	holdout	0	-1.851	0.1357	1.325	0.01225	-0.5141	1.952	-0.5557	1.122	-0.2954	0.02939488837763326
DB00537	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-0.08534	0.01225	-0.5141	-0.8204	-0.7702	1.36	-0.2954	0.03793079510169846
DB00540	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.369	0.01225	-0.5141	0.2075	-0.5279	1.624	-0.2954	0.03730416463558832
DB00541	NA	DOID:3310	NA	NA	holdout	0	-1.851	0.1357	1.28	0.01225	-0.5141	-0.3057	-0.768	1.323	1.17	0.044043268512792035
DB00544	NA	DOID:3310	NA	NA	holdout	0	-1.851	0.1357	1.02	0.01225	-0.5141	0.9732	-0.6048	0.5257	-0.2954	0.022642641805890706
DB00555	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	-0.5141	-0.4545	-0.9358	-0.1839	-0.2954	0.017153930710300292
DB00563	NA	DOID:3310	NA	NA	holdout	0	-0.4547	0.3882	1.564	0.01225	-0.5141	0.6629	-0.3598	0.2392	3.915	0.043258577824895825
DB00564	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.8294	0.01225	-0.5141	-0.4374	-0.5217	1.595	-0.2954	0.038642829022691984
DB00570	NA	DOID:3310	NA	NA	holdout	0	-2.328	0.08884	1.232	0.01225	-0.5141	-0.009927	-0.7538	0.6509	-0.2954	0.02376186721393295
DB00575	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	0.9601	0.01225	-0.5141	0.00623	-0.5769	1.084	-0.2954	0.029875433690051474
DB00591	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-1.003	0.01225	-0.5141	0.3804	-1.014	2.543	-0.2954	0.0730356656604253
DB00603	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.3084	0.01225	-0.5141	0.5094	-0.7107	2.567	-0.2954	0.06489655518562498
DB00620	NA	DOID:3310	NA	NA	holdout	0	-1.347	0.2063	-0.4542	0.01225	-0.5141	0.2262	-0.7536	2.89	4.928	0.20670949339486805
DB00627	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.3084	0.01225	-0.5141	0.4126	-0.9799	0.1063	-0.2954	0.02002565808586638
DB00630	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-0.4542	0.01225	-0.5141	-1.128	-1.014	-0.7021	-0.2954	0.014458667756165234
DB00635	Prednisone	DOID:3310	atopic dermatitis	NA	holdout	0	-1.209	0.2299	-0.08534	0.01225	-0.5141	0.5726	-0.6974	2.619	4.252	0.15986922988916039
DB00641	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.9601	0.01225	-0.5141	-0.1422	-0.3802	1.666	-0.2954	0.03926859840906826
DB00654	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	-1.047	-0.988	0.02257	-0.2954	0.021731086540776788
DB00697	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	-0.5141	-0.7816	-0.8295	-0.4849	-0.2954	0.01596442171067939
DB00715	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.7578	0.01225	-0.5141	0.3052	-0.7325	1.197	-0.2954	0.0323803286791941
DB00722	NA	DOID:3310	NA	NA	holdout	0	-2.65	0.06598	-0.6963	0.01225	-0.5141	0.627	-0.9338	0.05155	-0.2954	0.021368675121341586
DB00727	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-0.4542	0.01225	-0.5141	0.3086	-1.014	-0.7021	-0.2954	0.014458667756165234
DB00734	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.325	0.01225	-0.5141	0.2247	-0.7639	1.372	-0.2954	0.033499531613930614
DB00736	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-0.6963	0.01225	-0.5141	0.0207	-0.8279	0.4582	-0.2954	0.025958007742676575
DB00741	NA	DOID:3310	NA	NA	holdout	0	-1.667	0.1588	0.599	0.01225	-0.5141	0.1632	-0.77	2.587	4.747	0.16324011020308485
DB00758	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.3084	0.01225	-0.5141	-0.5511	-0.5537	1.468	-0.2954	0.03817861770938927
DB00761	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	-0.5141	-0.5489	-1.014	-0.7021	-0.2954	0.014189924290252613
DB00762	NA	DOID:3310	NA	NA	holdout	0	-2.07	0.112	1.077	0.01225	-0.5141	0.1703	-0.5758	1.306	1.244	0.04478465066206271
DB00764	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	-1.42	0.01225	-0.5141	-0.4098	-0.889	2.663	2.534	0.13490171171222062
DB00773	NA	DOID:3310	NA	NA	holdout	0	-1.347	0.2063	1.02	0.01225	-0.5141	1.063	-0.3912	1.285	1.01	0.042199121646334554
DB00776	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-0.4542	0.01225	-0.5141	-0.3837	-0.7294	0.924	-0.2954	0.031713151495171094
DB00788	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	0.4139	0.01225	-0.5141	0.1602	-0.3134	1.193	-0.2954	0.03274929230551545
DB00790	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-0.4542	0.01225	-0.5141	0.4817	-0.9407	0.3486	-0.2954	0.024175623508997
DB00795	NA	DOID:3310	NA	NA	holdout	0	-2.65	0.06598	0.7578	0.01225	-0.5141	1.293	-0.1096	1.704	4.619	0.10439605166661096
DB00819	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.6812	0.01225	-0.5141	-0.3065	-0.6485	-0.2456	-0.2954	0.01601978019633915
DB00820	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	-0.8575	-0.8771	0.1063	-0.2954	0.022531036313051245
DB00851	NA	DOID:3310	NA	NA	holdout	0	-2.07	0.112	-0.4542	0.01225	-0.5141	-0.8433	-0.7441	-0.2654	1.244	0.024246816426239274
DB00853	NA	DOID:3310	NA	NA	holdout	0	-3.094	0.04337	-2.046	0.01225	-0.5141	-1.199	-0.8018	0.4675	-0.2954	0.02952009998699046
DB00860	Prednisolone	DOID:3310	atopic dermatitis	NA	holdout	0	-1.347	0.2063	-0.08534	0.01225	-0.5141	-0.2078	-0.7952	3.157	5.221	0.23446821401591747
DB00883	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-0.2547	0.01225	-0.5141	-0.4868	-0.8461	0.007224	-0.2954	0.019984662133898334
DB00884	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-1.42	0.01225	-0.5141	-0.2865	-0.7987	0.2951	-0.2954	0.025603037641115836
DB00888	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-3.026	0.01225	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.018405694911114632
DB00903	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	-0.4542	0.01225	-0.5141	-0.08294	-0.5974	-0.3296	-0.2954	0.01705792615151601
DB00916	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-1.003	0.01225	-0.5141	-1.242	-0.6339	1.105	-0.2954	0.0362654582363936
DB00917	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	1.411	0.01225	-0.5141	0.5791	-0.526	0.6647	-0.2954	0.023290234457178694
DB00924	NA	DOID:3310	NA	NA	holdout	0	-Inf	0.0	-0.6963	0.01225	-0.5141	-0.6717	-0.8032	0.5297	-0.2954	0.026851449697694516
DB00945	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.8294	0.01225	3.011	1.878	-0.5031	1.174	-0.2954	0.0873479484071026
DB00958	NA	DOID:3310	NA	NA	holdout	0	-1.851	0.1357	0.7578	0.01225	-0.5141	1.959	-0.8242	-0.366	-0.2954	0.015105003154675051
DB00959	NA	DOID:3310	NA	NA	holdout	0	-1.347	0.2063	-1.003	0.01225	-0.5141	-0.2951	-0.7875	2.725	4.942	0.20248033445832656
DB00970	NA	DOID:3310	NA	NA	holdout	0	-1.495	0.1831	-0.4542	0.01225	-0.5141	-0.5432	-0.8182	0.7906	-0.2954	0.02983746394132424
DB00973	NA	DOID:3310	NA	NA	holdout	0	-3.825	0.02136	0.7578	0.01225	-0.5141	0.5342	-0.6289	0.4143	-0.2954	0.021992642597495077
